country,name,slug
"US","Chicken Breast","chicken-breast"
"US","Radishes","radishes"
"US","Sliced Almonds (Tree Nuts)","sliced-almonds-tree-nuts"
"US","Mayonnaise (Eggs, Soy)","mayonnaise-eggs-soy"
"GB","Porcini Mushrooms","porcini-mushrooms"
"GB","Salad","salad"
"DE","Porree","porree"
"DE","Petersiliewurzeln","petersiliewurzeln"
"AU","ricotta","ricotta"
"DE","Steinofenbaguette","steinofenbaguette"
"GB","Mozzarella","mozzarella"
"GB","Basil","basil"
"GB","Roaming Roosters Pork Fillet","roaming-roosters-pork-fillet"
"GB","Dijon Mustard","dijon-mustard"
"GB","Balsamic Vinegar","balsamic-vinegar"
"GB","Rocket","rocket"
